THỜI GIAN	PG_ID	TRẠNG THÁI	UP_SET		ACTING_SET
06:39:08	16.0 	active+clean   	[0,1,2]p0      	[0,1,2]p0      
06:48:13	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:13	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:13	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:13	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:13	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:13	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:13	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:13	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:13	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:13	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:13	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:13	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:13	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:14	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:14	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:14	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:14	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:14	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:14	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:14	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:14	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:14	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:14	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:14	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:14	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:14	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:15	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:15	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:15	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:15	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:15	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:15	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:15	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:15	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:15	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:15	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:15	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:15	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:15	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:17	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:17	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:17	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:17	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:17	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:17	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:17	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:17	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:17	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:17	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:17	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:17	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:17	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:18	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:18	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:18	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:18	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:18	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:18	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:18	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:18	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:18	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:18	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:18	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:18	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:18	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:19	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:19	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:19	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:19	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:19	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:19	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:19	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:19	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:19	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:19	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:19	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:19	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:19	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:20	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:20	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:20	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:20	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:20	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:20	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:20	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:20	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:20	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:20	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:20	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:20	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:20	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:21	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:21	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:21	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:21	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:21	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:21	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:21	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:21	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:21	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:21	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:21	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:21	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:21	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:23	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:23	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:23	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:23	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:23	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:23	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:23	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:23	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:23	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:23	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:23	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:23	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:23	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:24	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:24	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:24	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:24	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:24	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:24	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:24	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:24	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:24	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:24	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:24	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:24	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:24	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:25	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:25	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:25	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:25	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:25	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:25	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:25	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:25	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:25	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:25	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:25	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:25	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:25	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:26	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:26	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:26	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:26	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:26	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:26	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:26	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:26	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:26	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:26	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:26	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:26	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:26	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:28	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:28	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:28	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:28	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:28	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:28	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:28	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:28	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:28	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:28	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:28	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:28	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:28	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:29	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:29	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:29	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:29	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:29	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:29	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:29	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:29	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:29	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:29	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:29	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:29	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:29	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:30	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:30	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:30	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:30	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:30	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:30	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:30	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:30	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:30	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:30	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:30	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:30	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:30	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:31	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:31	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:31	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:31	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:31	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:31	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:31	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:31	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:31	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:31	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:31	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:31	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:31	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:32	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:32	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:32	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:32	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:32	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:32	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:32	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:32	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:32	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:32	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:32	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:32	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:32	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:34	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:34	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:34	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:34	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:34	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:34	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:34	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:34	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:34	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:34	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:34	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:34	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:34	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:35	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:35	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:35	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:35	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:35	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:35	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:35	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:35	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:35	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:35	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:35	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:35	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:35	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:36	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:36	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:36	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:36	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:36	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:36	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:36	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:36	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:36	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:36	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:36	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:36	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:36	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:37	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:37	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:37	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:37	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:37	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:37	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:37	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:37	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:37	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:37	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:37	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:37	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:37	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:39	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:39	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:39	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:39	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:39	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:39	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:39	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:39	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:39	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:39	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:39	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:39	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:39	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:40	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:40	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:40	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:40	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:40	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:40	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:40	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:40	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:40	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:40	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:40	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:40	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:40	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:41	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:41	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:41	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:41	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:41	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:41	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:41	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:41	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:41	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:41	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:41	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:41	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:41	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:42	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:42	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:42	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:42	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:42	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:42	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:42	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:42	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:42	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:42	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:42	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:42	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:42	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:44	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:44	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:44	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:44	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:44	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:44	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:44	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:44	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:44	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:44	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:44	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:44	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:44	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:45	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:45	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:45	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:45	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:45	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:45	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:45	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:45	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:45	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:45	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:45	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:45	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:45	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:46	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:48:46	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:48:46	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:46	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:48:46	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:46	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:48:46	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:48:46	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:48:46	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:48:46	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:48:46	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
